# rogue-hunter SimRng trace. Generated by rng_trace.rs; do not hand-edit.
# A diff in this file means the generator moved. See the module docs.

[next_u32 seed=0 count=512]
c0c7e2c5 750c892a 575c7ac6 e20b9cec 61146caf a95b436f 5e0fafe9 cdae2130
66d663fa 73aacae4 79f3a40d 39d3f5bc 14da0965 61f6b0ef 27fd57e1 1e8ced9d
17888654 7ccf65cd 1679c8a8 6d3829f4 6cb8cca6 13bcb90c 15b73f29 05b57be9
43d111b4 5e4b4556 6f7d9712 630195d1 6acf8d2e 18a5ded9 3bd6b95f 53ff3300
4fd6497e 64b290e7 0eb709a4 3b7cbaed 476242d6 1a6de9eb 3f94bb12 09a33248
26ffe62f 75d41176 6015cb84 71e8cbd9 2ee89fb5 1d92f97e 7e38e009 66858270
69a9f57b 6b0413f0 0005d2fb 1b3ef3a9 4a132780 3e55540c 0729551d 05acb055
256bcd74 16c3ff1c 5c86aaa2 000fac76 5ce5d490 7b7d846b 4421afa4 54b5cd87
1263a03d 558d0feb 057eb67a 6b663700 7bb3c6cf 58f8876c 34a342a9 05135a64
15601702 5bed0aed 25d9c233 11b0e167 34f5df54 0d07a80e 35a2bed9 49666b06
48e4e8eb 2eac827f 524d15c7 23234167 4c652b72 5f27f223 353d6a65 08e49ce5
77efb9ea 7589e9af 67a51032 75d2c018 119e191b 118b2531 6eb22d5d 017a9da1
500605ef 25a249a2 439644cb 143e6db3 0ad5791b 67042496 429a345a 0c5d0cf1
12a24d5d 00dc7f2b 0bf179d6 59426656 44877073 21fd1ff7 28f40e3e 532a9acf
2e383118 336597fc 026e10c3 40f055b6 4a87a94b 6536d0bf 3464ce5d 1fb70fdd
211a3a03 23cd285d 6b5ca46d 51f653fc 110ec212 121eb38a 4e0762c7 1eed2fd3
10c4dafa 7512db68 7ba77476 3af1de2e 515773e8 5180c487 05999df6 0c818f42
1a31059f 51577918 53c9f813 053c38c6 66949c8e 4d7bfdf6 587e5bae 3b137118
212a291b 7466dbdc 3287e09d 70215c54 23acc097 4b41e044 60f9fe6b 451b4f9e
75f45508 0a26a6b2 3234ce73 1670d1ae 0dc0bc77 77ce0d08 1fa6f3da 36e350bb
18998438 7329fddd 3d6a1007 1c4b8ecf 48b196d8 74824c89 078580f5 2f55aa39
0ae0cf67 193e590f 694033ca 71159288 1921297f 22bf7e85 7b946154 1933ccdd
65604023 49ca5c62 490a2e7f 6aa3b3da 6ffefa62 30588640 22b12f04 11869ec9
7e2688ba 20c26d8d 0725866f 7a5a8c87 7d92cef6 36d3e267 4e77234f 26a89678
2952fa0c 4832bf73 08354d3d 3eca6a91 6b7ad960 7619495e 397047a7 46a4f413
25854ec3 3b3de0fe 2e0b1ce7 2de7128a 425fa17d 44d47514 769ce54c 3852f870
1de4181e 65a98b7e 2de33248 7fbad4fe 37036ac3 6d4b0d23 31d414c9 32e9b3ad
0cd67b1e 3bdc00cf 146d9336 28e298e0 29dcf589 4b2a6026 2d7cf5c8 0c008de5
437e0f92 102d8474 5bc2851b 00c4cec1 5d44fc69 3b82bca4 7806269e 0d800d94
44b707eb 63ec5954 211eec64 588098d5 0c874dd0 0a2172e3 7b888fdd 621f9a7d
3981a40b 18cd497c 25ca6798 00070fc2 5b5d6ec2 74425c1b 1b8e0d91 4d3f27de
1a5eab98 0cde946d 7abda7cd 29b0cb0c 6d43b177 06afb511 43d7fd4e 077fcf5c
26718ac9 6e8c2afc 680f4e5b 55079ebf 1901a4d6 7e6253ef 03b8b840 37391a51
670d8032 76f347a1 2f4ca152 44de769a 6b0c4b9d 0bd53aa9 145971b5 5bfefaf3
2ccbfeb7 36686eaf 3e40354f 1b95ffc8 772a8993 0b5e36b0 1e610b37 1676b72f
0f0c3082 2b5437cd 280f660b 24a8d4d0 22d1433b 674f8cb6 6a574d46 16426e13
21d84896 2268adcc 319c73d3 1a623a9a 7981c424 37edcd62 0ea30cf2 0357e3f5
7d4e8523 4fb36ce4 5ddfbbf3 14251aed 78c3174a 5f00f070 15d1b6e7 658d62f8
6a397ef2 63d78f58 73bfb6f9 0b3bfe4e 7657dbfd 72adef62 373288e7 7fbfa788
20b87835 325ae2fe 2a26e880 4cb56303 3286bfef 0506c026 0fba4359 2cc43e38
4041cd87 201ac463 4984d0d7 6ab73fb9 1d91d559 71f00fc0 7b2743b9 3c2ef09e
3e4be96d 06ece529 4f9bfd7e 2c6cf74d 45b0b476 362b37e1 7ac2be48 1945e3b5
3fcd93fa 3021f43e 640707d9 76340dff 7e6eb3da 1b7aadd4 1e169543 2c537884
0fe65ae6 0f6e2f17 454bc7a4 31ba7075 2726a1dc 6bf0d697 4f5e9647 371adc79
01573dea 0d4b7906 6b8386b3 2ca48980 7172a1d8 36a92ddb 03381ae2 77a96281
2ca24106 192f12ec 4f46bfc8 4e9c8a22 3cf28d66 6b0ca5a0 3addc366 002e3f76
0847ce5c 6517a6e1 5f5495d0 4504029e 10865fc3 144424bc 3d4c9df8 721d329a
7155251e 6d88b873 22d244e6 75c382a2 457148a4 494b9f7a 307330a4 5e977913
4e39a61e 41903b03 076112e3 40fd9c4d 1eaa1cec 0649014d 463e6fb6 1257bfac
2af0e250 286ac742 0f3a5c9e 2ab71573 57570512 334d2709 3fad58d6 5b3d3277
6929634c 4d1164a7 0e07480c 4776485d 2787a51e 5bd8f0cb 3fb99dc8 0f551cab
5154b15a 0eb5ee2e 16ef2b4e 069d8e5b 5d7e988c 41e0e3cf 2fe71d28 1ec4a88c
738fef10 7220892c 1c612a6f 6312464b 66dd4bcf 30eca194 6796ec5c 25c713c6
1970bf01 48af5ad3 602bcd4f 76ecebe6 2a438348 4a7e279d 147e7f65 74e6de85
5dde8596 34348387 30c70ade 6639a802 0a3e5c6e 15372945 6199f8a6 6b5beb57
03a65b92 67e793cb 0b5a94b8 2ea46678 1b94e0bd 0fc8118c 4a721f4d 56d7b0d0
54bc9789 0bd9378e 36e368df 2d768c75 6e02b242 37dc8e02 404bda22 78da04ee
2937c493 4682a79e 6a922d8f 49345e6b 399c7bd6 3876e0af 0ba765d7 36852ff8
373db345 6f888cf9 7c2da084 73f2765e 32099add 3316a040 35d2a14d 4d69dd3f
26dfbd4e 4922e696 587fb25e 516b161d 306ae87d 1c4f6738 23a2ea6e 4a05a9bd
30c84b03 2548bc35 0475dc32 219684aa 4e2d3ff7 24a4a929 3e78105a 197d2ec2
03a9f529 5822f7d8 7bfffce3 5c0aae83 1fd311aa 5df977dd 4849eae3 15d5d848
17d811ff 6d324624 2e65629e 4194f140 770c6eb2 00752e3f 3912d35d 40aa4633
541dd776 03eadd35 73d2bbf8 37a9f076 55e8eda6 10fa5c0a 590cf50b 631b2adc
6d9f7397 77bf27c8 240f753b 5b79f95b 11af9c70 0e030b68 1949ea8d 2b863edd
5b05d50d 0e3f7870 66144d98 777f7934 5c302652 321d6341 7ae45f32 29f295ff
13e44ac8 5e7f9cf5 329efedb 2f7445fb 642b228f 7d82648b 3f2b24a6 5be7a297
4e8e0dfc 46398a1e 285080b5 1c06f0f4 12549b10 7473b838 50434424 6af22fb4
135ef9d2 225f5deb 7371cccd 1e8dcb2d 4ccba0e5 37264282 086ed092 79143360
5f6cfb88 195bc8a2 7c4a6a0e 651773f5 50717bbd 6b960f6c 664cc6c6 330aeb2e
57dc64ea 339907b3 3c8b11a6 6b015720 2695e389 104f13f5 7f8d7cb1 72bb8d14
5f189f84 59a82f39 39159c89 62fba313 5ddf9a38 1ffed12d 79b10744 79e58ebf
60499944 6c8fddf1 4c952a6a 6945ccea 0e63508a 141a13c8 5f6820e7 38f43a7b
1ddb32be 695d21b6 3a884734 3ff7954b 047a7e67 04771334 1f7ae2a7 0f995e3c
5bb208af 3d0729aa 4675a74d 0482f77e 6260e9fe 1fc4d331 4286f780 2b1ae02f
5d41c655 20a329fc 7b97dca0 3a85c39f 3e49c95f 23ff62d9 4a16ca64 2ca2d713
653105e7 2e8a8ec0 78f81635 2bffed52 21ef825d 36228f48 4e284ad1 26b3ce1b
42245a00 4f564c10 42f98b2b 057b6ef4 2ad2982a 679b2f23 63502840 636c33bc
743c70e6 203c984c 0e5f0fff 498c75be 14c60bd8 25fbdd51 647837e5 7418870d
169a8d13 5348dec7 3e489f01 529fbc12 2fe3333c 0d55273b 35e509b8 42dac658
361bceaf 53e7218f 6e987fce 6909b57d 4f50d986 00e75b3a 726ee0a9 57f58e05
237a78e3 04d8e87f 4639465a 0df25a24 12c2d3ca 2385b674 57f90476 04037eea
5775ee66 1f16e8e4 03a61a97 1c4c9199 6cc8369b 3557c0a2 5e20efcb 5c28f337
2ce8589c 5c0c5629 424c0edc 52fa8054 11bb4e6e 06ef107a 2aac29a7 477277b6
202e32d8 295928f5 7bee3821 016ac5a8 141ff415 27881cf6 7179e3e4 2ad0958b
72b2b3ce 4139c0ff 2a9fa05b 56796fe2 74e3b987 1c5f378f 77f25b94 26b0d2ab
19700a6b 2d430195 269430ed 3d5acff7 0d4ad875 30188435 655fa3b2 1afb2bfe
085af9a3 37608ef9 49366fbe 7fd6f5ac 163257e9 217bea07 0c4232ad 59bf846a
0bf56d24 333ab330 55ee0fdf 271f0b0a 2dcd47c8 2e98b0ff 10ff6e6a 0785fca1
5d62ceaa 7b8b7bf2 0d394f42 4bd658b1 7ea9f57d 3c650eeb 406d408e 04ca31c0
3af5f925 2cc2afa8 1d9dcfd4 26a87b0d 781b49e8 5a5ca5c1 764ea8f5 0945d790
4adf5955 66f92fdd 6ef070ec 4334ba96 327adf8d 235e897f 72c46da6 583a7916
1e50c306 1fe2d536 477a9687 350b05ea 17b01d6e 6899aae0 50189c4b 20297246
6e7b87ec 7c5a6e00 7c3e3206 1d3027c5 26b4af35 17d219c3 320e9bcf 6e4cedda
36173046 1a695b8a 7034b252 41e34348 6342f7c5 31e4a4c2 28dba904 17ca52b7
560980f4 4dc2696b 211e9ed8 4b1d4042 1937a806 11220218 02b2fe1d 16aa0797
7be82fb0 5beece99 65081e99 56e677e8 06f4b0bf 3a365ae1 36174510 1a9eff79
594f9258 2a0db645 26d18540 5c62ec01 5a9d9fda 0c55fde7 2998ca2c 062e62f7
6c2d9172 20b5c461 2866971c 2adfc1f5 23c95726 2d0d46d2 59e8f709 743e8b1b
267aa4f8 34e45504 09407b4f 6ee1f4f8 22165b1c 1ecd4213 1b6eea71 5aca43a9
1c725f3a 0141f5f7 2cb95cd1 4bb40f80 7f828d50 072ab8cd 5f0b1a74 256975ab
34028fc8 74dfbf6f 128be3e0 529ff65b 2ffd4a31 17315213 291d4113 758b7232
01127387 64d82496 2220c7f0 5b284115 620a6a24 204a0310 34415759 1b220bb7
1a8fc7ab 053e98da 632c8b3c 39ddffa0 7d80b89b 54722445 34534d84 590c188d
1d98d1c3 33f5c2ee 7d82a3e4 79b918f9 64c57f14 2d3e927a 4daa2508 5315f6d3
1b47175b 09561f51 36f04565 14c3ec90 297c968e 068b3420 1bd1483b 108c87f0
221815a7 3963040d 3b220350 175d65b3 1ccf1682 6d38b9e5 1bcf2907 24a31731
602f6d44 4bdf776e 78adf79a 618b9db7 6f9ae5e6 295dc1c5 0f9c4eb9 249b90dc
0cdfa1f9 12eb6cd6 4d81852d 13c04c31 72cd606d 377d413e 7aee2cd2 78d2d96f

[in_range seed=0 lo=2 hi=4 count=1024]
00000004 00000003 00000003 00000004 00000003 00000003 00000003 00000004
00000002 00000002 00000002 00000002 00000002 00000004 00000003 00000004
00000002 00000004 00000004 00000002 00000002 00000004 00000002 00000003
00000002 00000004 00000004 00000004 00000004 00000003 00000004 00000002
00000004 00000004 00000003 00000004 00000004 00000004 00000004 00000004
00000002 00000004 00000004 00000002 00000002 00000004 00000004 00000004
00000002 00000004 00000003 00000003 00000002 00000002 00000004 00000003
00000002 00000003 00000003 00000004 00000003 00000004 00000004 00000002
00000002 00000002 00000003 00000002 00000002 00000003 00000004 00000003
00000004 00000002 00000002 00000004 00000002 00000002 00000003 00000002
00000003 00000002 00000003 00000002 00000002 00000002 00000004 00000003
00000004 00000002 00000003 00000004 00000003 00000003 00000002 00000002
00000004 00000002 00000003 00000003 00000002 00000004 00000003 00000003
00000002 00000003 00000003 00000002 00000003 00000002 00000002 00000004
00000003 00000004 00000004 00000003 00000002 00000002 00000004 00000004
00000003 00000003 00000003 00000004 00000002 00000002 00000004 00000002
00000003 00000004 00000003 00000004 00000002 00000004 00000004 00000002
00000002 00000003 00000002 00000003 00000003 00000003 00000004 00000002
00000002 00000002 00000003 00000002 00000002 00000002 00000004 00000002
00000003 00000003 00000003 00000004 00000004 00000004 00000002 00000004
00000003 00000002 00000002 00000002 00000004 00000004 00000004 00000003
00000003 00000003 00000004 00000002 00000003 00000003 00000004 00000003
00000003 00000004 00000004 00000004 00000004 00000002 00000004 00000004
00000004 00000004 00000004 00000003 00000003 00000003 00000002 00000004
00000004 00000002 00000003 00000002 00000003 00000002 00000004 00000004
00000003 00000003 00000004 00000003 00000003 00000002 00000003 00000003
00000003 00000003 00000004 00000002 00000004 00000004 00000003 00000002
00000002 00000002 00000004 00000004 00000003 00000002 00000004 00000002
00000004 00000004 00000004 00000004 00000004 00000002 00000002 00000002
00000003 00000004 00000003 00000002 00000002 00000002 00000003 00000003
00000003 00000002 00000002 00000003 00000004 00000002 00000003 00000002
00000004 00000002 00000003 00000004 00000003 00000002 00000002 00000002
00000002 00000002 00000004 00000004 00000004 00000003 00000004 00000003
00000002 00000003 00000002 00000002 00000002 00000002 00000003 00000004
00000002 00000004 00000004 00000003 00000003 00000004 00000002 00000002
00000002 00000004 00000002 00000002 00000004 00000003 00000004 00000002
00000002 00000003 00000002 00000003 00000004 00000002 00000002 00000003
00000003 00000003 00000003 00000004 00000002 00000002 00000002 00000002
00000004 00000002 00000003 00000002 00000002 00000004 00000004 00000003
00000004 00000003 00000002 00000002 00000003 00000002 00000003 00000002
00000002 00000003 00000003 00000002 00000004 00000004 00000002 00000004
00000004 00000004 00000002 00000002 00000003 00000004 00000002 00000003
00000003 00000002 00000004 00000004 00000004 00000002 00000002 00000003
00000002 00000004 00000002 00000002 00000002 00000003 00000002 00000004
00000003 00000003 00000004 00000004 00000002 00000004 00000002 00000002
00000003 00000004 00000003 00000003 00000004 00000003 00000003 00000002
00000002 00000002 00000003 00000004 00000004 00000003 00000004 00000004
00000003 00000003 00000004 00000004 00000002 00000003 00000002 00000002
00000002 00000002 00000002 00000003 00000002 00000002 00000003 00000002
00000002 00000004 00000002 00000002 00000002 00000002 00000004 00000004
00000002 00000004 00000004 00000004 00000004 00000003 00000002 00000003
00000003 00000003 00000003 00000004 00000002 00000004 00000004 00000004
00000003 00000003 00000002 00000004 00000002 00000003 00000004 00000003
00000004 00000002 00000004 00000004 00000002 00000004 00000003 00000002
00000003 00000004 00000002 00000004 00000002 00000002 00000003 00000004
00000004 00000002 00000003 00000004 00000002 00000003 00000004 00000004
00000004 00000004 00000004 00000004 00000004 00000004 00000004 00000002
00000004 00000004 00000003 00000003 00000002 00000004 00000003 00000002
00000002 00000003 00000002 00000004 00000002 00000004 00000002 00000003
00000004 00000003 00000002 00000003 00000003 00000002 00000002 00000003
00000002 00000003 00000004 00000003 00000002 00000004 00000003 00000002
00000003 00000004 00000004 00000003 00000002 00000004 00000002 00000004
00000002 00000003 00000003 00000004 00000004 00000003 00000003 00000004
00000004 00000002 00000003 00000004 00000002 00000003 00000003 00000004
00000002 00000003 00000002 00000004 00000002 00000002 00000004 00000004
00000004 00000004 00000004 00000002 00000003 00000004 00000004 00000004
00000003 00000002 00000002 00000004 00000004 00000002 00000004 00000003
00000004 00000003 00000003 00000004 00000002 00000004 00000004 00000003
00000002 00000002 00000002 00000002 00000002 00000002 00000004 00000004
00000003 00000004 00000003 00000003 00000003 00000002 00000003 00000003
00000002 00000002 00000004 00000004 00000002 00000003 00000003 00000003
00000003 00000003 00000002 00000003 00000002 00000002 00000003 00000003
00000003 00000003 00000002 00000003 00000002 00000003 00000003 00000002
00000002 00000004 00000004 00000003 00000003 00000003 00000003 00000003
00000003 00000002 00000004 00000002 00000003 00000003 00000003 00000004
00000004 00000002 00000004 00000003 00000002 00000002 00000004 00000004
00000002 00000002 00000004 00000004 00000004 00000004 00000002 00000003
00000004 00000002 00000003 00000003 00000003 00000003 00000002 00000002
00000003 00000004 00000003 00000004 00000004 00000004 00000003 00000002
00000004 00000004 00000003 00000004 00000003 00000003 00000003 00000004
00000002 00000003 00000002 00000004 00000003 00000003 00000004 00000003
00000003 00000002 00000003 00000003 00000003 00000004 00000004 00000003
00000004 00000004 00000003 00000002 00000004 00000002 00000003 00000003
00000004 00000004 00000002 00000002 00000004 00000002 00000002 00000003
00000004 00000002 00000002 00000002 00000003 00000004 00000003 00000002
00000003 00000004 00000002 00000003 00000003 00000003 00000002 00000004
00000002 00000002 00000003 00000004 00000002 00000003 00000002 00000002
00000003 00000003 00000003 00000004 00000002 00000004 00000002 00000004
00000003 00000003 00000003 00000003 00000003 00000002 00000004 00000003
00000002 00000004 00000002 00000004 00000004 00000004 00000004 00000003
00000003 00000003 00000002 00000004 00000003 00000003 00000002 00000004
00000003 00000002 00000004 00000003 00000004 00000002 00000002 00000003
00000002 00000002 00000003 00000002 00000003 00000002 00000003 00000004
00000003 00000003 00000004 00000004 00000003 00000004 00000003 00000003
00000003 00000003 00000004 00000002 00000004 00000004 00000003 00000004
00000004 00000002 00000004 00000002 00000003 00000002 00000003 00000002
00000003 00000003 00000004 00000002 00000003 00000004 00000004 00000004
00000004 00000004 00000004 00000004 00000004 00000003 00000002 00000002
00000004 00000004 00000003 00000004 00000003 00000004 00000002 00000003
00000003 00000004 00000003 00000002 00000004 00000003 00000004 00000003
00000002 00000004 00000004 00000002 00000004 00000003 00000004 00000003
00000003 00000002 00000004 00000003 00000002 00000004 00000003 00000003
00000002 00000004 00000002 00000002 00000004 00000004 00000002 00000004
00000003 00000003 00000002 00000003 00000002 00000003 00000003 00000003
00000004 00000004 00000002 00000002 00000002 00000002 00000002 00000003
00000002 00000004 00000003 00000002 00000003 00000002 00000004 00000004
00000002 00000003 00000002 00000002 00000003 00000004 00000004 00000003
00000002 00000004 00000002 00000004 00000002 00000004 00000002 00000003
00000003 00000004 00000002 00000002 00000003 00000004 00000003 00000003
00000003 00000003 00000003 00000004 00000004 00000002 00000003 00000004
00000004 00000004 00000002 00000002 00000004 00000003 00000002 00000004
00000003 00000003 00000002 00000003 00000002 00000002 00000003 00000002
00000004 00000002 00000004 00000002 00000002 00000003 00000003 00000004
00000003 00000002 00000004 00000002 00000002 00000002 00000004 00000002
00000004 00000004 00000004 00000003 00000002 00000003 00000004 00000002
00000004 00000002 00000002 00000004 00000002 00000004 00000003 00000002
00000002 00000004 00000002 00000004 00000002 00000004 00000003 00000003
00000003 00000002 00000002 00000003 00000003 00000003 00000002 00000002
00000002 00000002 00000003 00000004 00000004 00000002 00000002 00000003
00000004 00000004 00000004 00000003 00000004 00000004 00000004 00000003
00000002 00000003 00000003 00000002 00000003 00000003 00000002 00000002
00000004 00000002 00000003 00000003 00000002 00000002 00000004 00000004
00000004 00000003 00000004 00000003 00000002 00000003 00000004 00000002
00000003 00000002 00000003 00000002 00000004 00000003 00000002 00000004
00000003 00000004 00000002 00000003 00000004 00000002 00000002 00000004
00000004 00000003 00000004 00000004 00000003 00000004 00000004 00000002
00000003 00000002 00000003 00000002 00000002 00000003 00000003 00000002
00000002 00000003 00000002 00000002 00000002 00000003 00000004 00000002

[percent seed=0 chance=35 count=1024]
00000000 00000000 00000001 00000000 00000000 00000000 00000000 00000000
00000001 00000001 00000001 00000001 00000001 00000000 00000000 00000000
00000001 00000000 00000000 00000001 00000001 00000000 00000001 00000001
00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000001 00000000 00000000 00000001 00000001 00000000 00000000 00000000
00000001 00000000 00000001 00000000 00000001 00000001 00000000 00000000
00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000001 00000001 00000000 00000001 00000001 00000000 00000000 00000000
00000000 00000001 00000001 00000000 00000001 00000001 00000000 00000001
00000000 00000001 00000000 00000001 00000001 00000001 00000000 00000000
00000000 00000001 00000000 00000000 00000000 00000000 00000001 00000001
00000000 00000001 00000000 00000000 00000001 00000000 00000000 00000000
00000001 00000000 00000000 00000001 00000000 00000001 00000001 00000000
00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000
00000001 00000000 00000000 00000000 00000001 00000001 00000000 00000001
00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000001 00000000 00000001 00000001 00000000 00000000 00000000 00000001
00000001 00000001 00000000 00000001 00000001 00000001 00000000 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000
00000001 00000001 00000001 00000001 00000000 00000000 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000000 00000001 00000000
00000000 00000001 00000000 00000001 00000000 00000001 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000001
00000001 00000001 00000000 00000000 00000000 00000001 00000000 00000001
00000000 00000000 00000000 00000000 00000000 00000001 00000001 00000001
00000000 00000000 00000001 00000001 00000001 00000001 00000000 00000000
00000000 00000001 00000001 00000000 00000000 00000001 00000000 00000001
00000000 00000001 00000000 00000000 00000000 00000001 00000001 00000001
00000001 00000001 00000000 00000000 00000000 00000000 00000000 00000000
00000001 00000000 00000001 00000001 00000001 00000001 00000000 00000000
00000001 00000000 00000000 00000000 00000000 00000000 00000001 00000001
00000001 00000000 00000001 00000001 00000000 00000000 00000000 00000001
00000001 00000001 00000001 00000000 00000000 00000001 00000001 00000000
00000000 00000000 00000000 00000000 00000001 00000001 00000001 00000001
00000000 00000001 00000000 00000001 00000001 00000000 00000000 00000000
00000000 00000000 00000001 00000001 00000000 00000001 00000000 00000001
00000001 00000000 00000000 00000001 00000000 00000000 00000001 00000000
00000000 00000000 00000001 00000001 00000001 00000000 00000001 00000000
00000000 00000001 00000000 00000000 00000000 00000001 00000001 00000000
00000001 00000000 00000001 00000001 00000001 00000000 00000001 00000000
00000000 00000000 00000000 00000000 00000001 00000000 00000001 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000001 00000001 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000000 00000001 00000001
00000001 00000001 00000001 00000000 00000001 00000001 00000000 00000001
00000001 00000000 00000001 00000001 00000001 00000001 00000000 00000000
00000001 00000000 00000000 00000000 00000000 00000000 00000001 00000000
00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000
00000000 00000000 00000001 00000000 00000001 00000000 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000000 00000001 00000000 00000001 00000001 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000000 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000000 00000000 00000001 00000000 00000001 00000000 00000000 00000001
00000001 00000000 00000001 00000000 00000001 00000000 00000001 00000001
00000000 00000000 00000001 00000000 00000000 00000001 00000001 00000000
00000001 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000000 00000000 00000000 00000001 00000000 00000001 00000000
00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000000 00000000 00000000
00000001 00000000 00000001 00000000 00000001 00000001 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000001 00000001 00000000 00000000 00000001 00000000 00000000
00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000000
00000001 00000001 00000001 00000001 00000001 00000001 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000
00000001 00000001 00000000 00000000 00000001 00000000 00000000 00000000
00000000 00000000 00000001 00000000 00000001 00000001 00000000 00000000
00000000 00000000 00000001 00000000 00000001 00000000 00000000 00000001
00000001 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000001 00000000 00000000
00000001 00000001 00000000 00000000 00000000 00000000 00000001 00000000
00000000 00000001 00000000 00000000 00000000 00000000 00000001 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000001 00000000 00000001 00000000 00000000 00000000 00000000 00000000
00000001 00000001 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000001 00000000 00000000
00000000 00000000 00000001 00000001 00000000 00000001 00000001 00000000
00000000 00000001 00000001 00000001 00000000 00000000 00000001 00000001
00000000 00000000 00000001 00000000 00000000 00000000 00000001 00000000
00000001 00000001 00000000 00000000 00000001 00000001 00000001 00000001
00000000 00000000 00000000 00000000 00000001 00000000 00000001 00000000
00000000 00000000 00000000 00000000 00000000 00000001 00000000 00000000
00000001 00000000 00000001 00000000 00000000 00000000 00000000 00000000
00000000 00000000 00000001 00000000 00000000 00000000 00000001 00000000
00000000 00000001 00000000 00000000 00000000 00000001 00000001 00000000
00000001 00000001 00000000 00000001 00000000 00000001 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000001 00000000 00000001 00000000 00000001
00000000 00000000 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000001
00000000 00000000 00000000 00000000 00000000 00000000 00000001 00000000
00000000 00000000 00000000 00000001 00000000 00000001 00000000 00000000
00000001 00000000 00000000 00000001 00000000 00000000 00000000 00000000
00000000 00000001 00000000 00000000 00000001 00000000 00000000 00000000
00000001 00000000 00000001 00000001 00000000 00000000 00000001 00000000
00000000 00000000 00000001 00000000 00000001 00000000 00000000 00000000
00000000 00000000 00000001 00000001 00000001 00000001 00000001 00000000
00000001 00000000 00000000 00000001 00000000 00000001 00000000 00000000
00000001 00000000 00000001 00000001 00000000 00000000 00000000 00000000
00000001 00000000 00000001 00000000 00000001 00000000 00000001 00000000
00000000 00000000 00000001 00000001 00000000 00000000 00000000 00000000
00000000 00000000 00000001 00000000 00000000 00000001 00000000 00000000
00000000 00000000 00000001 00000001 00000000 00000000 00000001 00000000
00000000 00000000 00000001 00000000 00000001 00000001 00000000 00000001
00000000 00000001 00000000 00000001 00000001 00000000 00000000 00000000
00000000 00000001 00000000 00000001 00000001 00000001 00000000 00000001
00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000001 00000001 00000000 00000001 00000000 00000000 00000001
00000001 00000000 00000001 00000000 00000001 00000000 00000000 00000000
00000000 00000001 00000001 00000000 00000000 00000000 00000001 00000001
00000001 00000001 00000000 00000000 00000000 00000001 00000001 00000000
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
00000001 00000001 00000000 00000001 00000000 00000000 00000001 00000001
00000000 00000001 00000000 00000000 00000001 00000001 00000000 00000000
00000000 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000001 00000000 00000001 00000000 00000000 00000001 00000000
00000000 00000000 00000001 00000000 00000000 00000001 00000001 00000000
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000001
00000000 00000001 00000000 00000001 00000001 00000000 00000000 00000001
00000001 00000000 00000001 00000001 00000001 00000000 00000000 00000001
